hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ01,DEPT01,SEC001,2023-01,6,2,5,3,2,2,3,0,2,0,2.441276049189862,18.76547510084642,30,14,8,5,13571.409139251378,0.19166335447300256
HQ01,DEPT01,SEC002,2023-01,3,5,4,2,4,2,0,2,2,1,2.0881225208667837,10.351627433378694,24,16,10,8,31036.316172136827,0.08254267536800512
HQ01,DEPT01,SEC003,2023-01,6,5,7,4,1,0,0,2,2,1,1.8940323318671113,20.96862491930683,15,8,4,2,8818.01301164624,0.44848239337031875
HQ01,DEPT01,SEC004,2023-01,7,4,6,3,2,0,1,2,0,2,1.7584537545335799,21.665812760063137,20,15,9,6,15478.763857441196,0.25974933470797296
HQ01,DEPT01,SEC005,2023-01,5,5,2,2,3,2,1,1,0,1,1.991565355589404,6.62249809781492,15,10,5,3,21667.394135131028,0.29048350637744424
HQ01,DEPT01,SEC006,2023-01,10,3,2,5,2,4,2,0,1,0,2.6518615535622097,10.9916299804069,21,6,2,1,0.0,0.5048609314847414
HQ01,DEPT01,SEC007,2023-01,5,12,4,6,2,1,1,1,0,1,3.055683487127198,24.574755875643728,42,25,17,14,71457.44237449086,0.10046550899573245
HQ01,DEPT01,SEC008,2023-01,11,4,2,4,0,2,3,0,4,2,2.767376392075777,16.175463804046306,19,12,7,6,16729.169055030216,0.04882591953150168
HQ01,DEPT01,SEC009,2023-01,4,9,4,4,3,1,2,0,0,1,2.079365195996632,17.095440166111224,17,12,11,4,25448.22115679306,0.17586669940778343
HQ01,DEPT01,SEC010,2023-01,1,6,6,0,2,3,3,1,1,1,3.7249916022780702,13.672830081237741,19,10,5,3,5443.649342959471,0.21336797393785648
HQ01,DEPT02,SEC011,2023-01,5,4,2,3,0,2,5,1,0,1,3.5211739245567157,25.55739087753797,17,9,5,3,8650.825811166265,0.23800417055997755
HQ01,DEPT02,SEC012,2023-01,6,6,0,0,3,1,2,1,1,3,2.570558247904288,23.011525708958132,23,15,9,8,50732.94926723793,0.10461752167453127
HQ01,DEPT02,SEC013,2023-01,7,3,6,6,3,0,0,1,1,1,2.16296366708863,17.397222256385632,28,14,8,6,23619.26821280646,0.13870553779937014
HQ01,DEPT02,SEC014,2023-01,3,4,5,4,3,3,3,2,1,1,3.2934965194040955,33.791281057684564,26,15,9,5,28767.113759903597,0.25739276437714614
HQ01,DEPT02,SEC015,2023-01,5,4,3,3,1,1,0,3,0,2,2.903133745967753,23.15112427484491,30,16,9,4,27445.48234615517,0.057391297464484466
HQ01,DEPT02,SEC016,2023-01,8,0,6,4,1,1,1,6,3,1,1.63747506217424,9.395811522516292,29,15,6,4,15939.879142347378,0.3827058970013765
HQ01,DEPT02,SEC017,2023-01,6,2,0,4,2,3,1,3,1,0,2.654368863941651,18.2995093717147,19,10,5,2,13382.867334631655,0.33998616420104416
HQ01,DEPT02,SEC018,2023-01,4,7,3,5,1,3,2,1,0,1,2.979371982636757,14.261439287413761,26,16,8,5,33174.10757980565,0.2758356858004834
HQ01,DEPT02,SEC019,2023-01,8,4,3,2,4,2,3,1,0,0,1.9839837627457886,23.27575717544474,25,17,9,8,25396.55727386078,0.1491482232161292
HQ01,DEPT02,SEC020,2023-01,1,5,5,4,3,3,1,1,0,2,2.9050342710368655,20.335940390508053,46,21,14,10,42674.97618757431,0.042727720821169574
HQ01,DEPT03,SEC021,2023-01,8,6,7,2,4,1,2,1,0,1,1.6336424116351318,14.93185670298607,27,19,13,10,29873.577536364806,0.20714560622033046
HQ01,DEPT03,SEC022,2023-01,5,2,10,6,0,1,1,1,0,0,4.339092110085594,22.015212623067242,33,22,16,11,42449.00950165963,0.12817579390096026
HQ01,DEPT03,SEC023,2023-01,3,3,7,4,2,1,1,0,2,0,4.207137529761213,43.10098113728553,44,28,19,11,64636.86872752754,0.04756190732301427
HQ01,DEPT03,SEC024,2023-01,4,3,6,2,1,3,1,0,0,0,2.488347742494521,15.949811405197794,18,8,5,3,9773.392531351348,0.18767711819020103
HQ01,DEPT03,SEC025,2023-01,6,9,2,4,2,2,1,4,1,4,3.0870286250306336,18.419492689673774,35,26,12,8,42917.08882743729,0.09280396191607151
HQ01,DEPT03,SEC026,2023-01,6,9,4,1,0,3,4,0,0,1,1.1694427016669136,9.057175728499045,11,7,4,2,11122.383829991804,0.13703257126722343
HQ01,DEPT03,SEC027,2023-01,7,3,4,1,2,1,1,2,2,1,1.8135356159778426,17.3575324714201,23,14,9,6,20305.69606317533,0.19857778231999537
HQ01,DEPT03,SEC028,2023-01,8,2,4,1,2,2,2,2,1,0,2.4526703700300385,18.812730486629164,27,18,8,4,17418.2483570793,0.10891615396952153
HQ01,DEPT03,SEC029,2023-01,5,6,5,0,3,0,0,0,0,0,1.8677853841619227,15.774462076260829,23,17,11,7,31318.31064225535,0.11452136819949872
HQ01,DEPT03,SEC030,2023-01,9,5,4,2,1,3,2,1,1,0,3.4904782769143594,26.536312824019717,30,16,8,6,25855.161754192904,0.3587518936767119
HQ01,DEPT04,SEC031,2023-01,4,3,2,2,3,1,1,3,0,1,5.468770314464351,63.59137093541493,27,18,14,8,27567.35590670361,0.14609174423567453
HQ01,DEPT04,SEC032,2023-01,6,6,5,4,2,1,1,0,0,1,1.8007168726496117,13.518829512017602,13,10,6,4,15586.029296180086,0.14082070206081715
HQ01,DEPT04,SEC033,2023-01,9,4,6,1,1,2,3,1,1,0,2.0276709286231527,12.99686023214692,26,17,13,10,76064.91557362946,0.0037482356183062286
HQ01,DEPT04,SEC034,2023-01,3,3,6,0,1,4,1,2,0,1,2.9517757219667637,11.532304923779217,26,15,7,5,9531.40411234954,0.14422399767177269
HQ01,DEPT04,SEC035,2023-01,4,3,9,2,2,0,2,1,3,0,4.7773722267190735,38.16164939409761,24,17,12,8,29186.944377462914,0.13395935280898322
HQ01,DEPT04,SEC036,2023-01,6,4,5,2,4,4,1,2,0,2,1.7721065684990713,23.60667399773976,26,15,10,5,20248.09729416005,0.19961553269183588
HQ01,DEPT04,SEC037,2023-01,10,7,3,1,2,1,0,1,1,1,2.965846955654598,20.262603495323347,30,16,10,7,37243.81025824424,0.029545645352827082
HQ01,DEPT04,SEC038,2023-01,8,8,3,3,3,2,2,1,1,2,5.142064218535068,23.420544282944974,50,30,19,10,67558.01272376862,0.12698949361324613
HQ01,DEPT04,SEC039,2023-01,5,4,4,2,4,4,1,0,1,0,1.5248320885634645,9.699721326511042,12,8,6,3,7176.211716255071,0.023915463271919714
HQ01,DEPT04,SEC040,2023-01,7,1,3,4,2,3,0,1,0,1,1.7360731936739913,18.236805749704317,17,8,4,4,17819.594488881856,0.506200330187409
HQ01,DEPT05,SEC041,2023-01,4,2,5,3,1,2,2,1,0,1,2.3437159619708927,20.53914655806921,17,12,6,3,5268.383049968613,0.43413374172692615
HQ01,DEPT05,SEC042,2023-01,6,9,1,5,2,4,3,1,1,1,2.2654967611881243,21.214453812315064,26,14,10,6,28927.067097323885,0.3968098837063207
HQ01,DEPT05,SEC043,2023-01,5,3,6,3,1,1,0,4,1,1,3.6125375603520125,16.861597831893192,26,15,10,1,5908.137602629541,0.2991740482804445
HQ01,DEPT05,SEC044,2023-01,7,4,3,2,4,2,1,0,2,1,2.958199783111176,22.539936533514165,32,20,16,12,32411.136889016918,0.11993226801703097
HQ01,DEPT05,SEC045,2023-01,5,5,3,4,2,2,2,0,2,0,1.4604772693632377,13.284503745812929,25,16,10,8,23160.901629661334,0.2716437166080182
HQ01,DEPT05,SEC046,2023-01,7,8,4,0,1,3,0,2,1,1,3.255655510226025,22.411963764629746,33,19,6,4,27354.10666774327,0.1134487662118169
HQ01,DEPT05,SEC047,2023-01,7,3,3,0,1,0,1,1,1,1,2.220786448931106,20.348143550830354,14,4,2,2,0.0,0.3897684893358196
HQ01,DEPT05,SEC048,2023-01,11,6,8,2,1,1,0,1,0,1,4.246336137909584,29.782817550089074,20,13,12,8,28473.94145601183,0.10687919131842778
HQ01,DEPT05,SEC049,2023-01,3,6,7,3,0,1,4,0,2,2,2.182223611549669,21.147503998246943,29,17,6,4,22365.07971888212,0.22125467054012596
HQ01,DEPT05,SEC050,2023-01,5,6,1,2,2,0,2,1,1,0,2.1753392968246676,15.745738805217865,25,10,9,6,27593.16864319863,0.2800853040029631
HQ01,DEPT06,SEC051,2023-01,7,1,4,3,3,2,2,3,2,2,3.285096619331734,24.36600312045947,24,21,13,8,56509.653280451275,0.061631267360289003
HQ01,DEPT06,SEC052,2023-01,2,5,1,6,3,5,1,1,2,1,3.5502721723566006,29.330082451657677,33,19,11,6,22996.41958578981,0.2850066164731744
HQ01,DEPT06,SEC053,2023-01,10,3,4,2,2,0,0,0,1,1,3.1798523896881816,11.151923179327596,18,12,5,2,15918.474866140916,0.10170992277016874
HQ01,DEPT06,SEC054,2023-01,7,5,1,1,4,1,0,1,2,0,1.5068794738612832,12.071252730508354,33,25,14,9,23683.174881974952,0.25209244123721863
HQ01,DEPT06,SEC055,2023-01,7,3,5,1,1,5,1,2,0,2,3.2815374718043624,16.34873516412124,28,18,11,7,28869.1958698591,0.5181961269577046
HQ01,DEPT06,SEC056,2023-01,7,6,4,4,1,2,1,0,2,1,1.8926769108119461,13.203320314080152,30,22,9,7,27276.10276508284,0.1303270930637572
HQ01,DEPT06,SEC057,2023-01,4,5,7,1,0,2,0,2,1,0,2.951597765208174,18.27020762895385,23,17,14,8,51421.16226337165,0.07132068069968336
HQ01,DEPT06,SEC058,2023-01,5,7,4,7,1,2,0,0,2,3,1.6515148334459333,29.025255397490664,18,12,4,2,11035.747772764002,0.17824498670903832
HQ01,DEPT06,SEC059,2023-01,12,6,3,1,0,2,1,1,1,0,3.177875054700412,15.98202509641972,19,12,6,3,10783.547039093868,0.43381735631653634
HQ01,DEPT06,SEC060,2023-01,7,6,5,3,1,2,2,2,1,0,2.049693733081498,25.795233455744654,18,11,6,2,6941.057572065872,0.021638852314160854
HQ01,DEPT07,SEC061,2023-01,6,7,2,3,1,0,2,3,1,0,1.735122250689122,7.582363731711368,28,24,17,13,50852.11079904196,0.15884781271914072
HQ01,DEPT07,SEC062,2023-01,7,6,3,2,2,2,2,2,1,1,3.48977424462718,20.551542294278278,35,25,19,11,31310.40295418099,0.06980286340641119
HQ01,DEPT07,SEC063,2023-01,4,3,7,0,5,2,1,1,1,1,2.9581840474517387,23.814254826620406,30,25,18,12,51781.33009788935,0.006555643657032864
HQ01,DEPT07,SEC064,2023-01,8,8,3,2,1,1,3,3,1,0,2.1926439955177117,22.267630661169584,18,10,6,5,15327.071692144684,0.4805336673962746
HQ01,DEPT07,SEC065,2023-01,5,5,3,1,1,2,2,1,1,0,4.5172915387782435,32.51335877527298,36,24,16,11,103785.30643383026,0.07180668824190728
HQ01,DEPT07,SEC066,2023-01,5,7,5,1,1,1,1,1,1,1,2.3297748976283676,25.229570133513192,34,22,10,7,22792.15930430723,0.30704924778655945
HQ01,DEPT07,SEC067,2023-01,13,5,5,6,3,1,0,0,1,2,2.749001310467081,17.585464372418894,28,21,11,5,30229.34491198305,0.053782690486894845
HQ01,DEPT07,SEC068,2023-01,3,10,2,6,3,3,0,0,2,1,2.9865524837108066,20.161698071002277,36,29,19,13,50927.581183937786,0.06599900519152954
HQ01,DEPT07,SEC069,2023-01,10,5,3,2,4,3,1,1,0,0,2.1882823544445125,27.029713606699158,32,19,11,5,22219.94999475457,0.40775627257213093
HQ01,DEPT07,SEC070,2023-01,7,4,7,3,1,3,1,2,2,0,3.205594942689718,21.703810376406864,32,24,18,11,40903.32288880719,0.25053337377437357
HQ01,DEPT08,SEC071,2023-01,5,1,4,4,4,4,2,2,0,2,2.2553195686293117,9.808760906951543,23,8,6,3,4347.230876248933,0.1070613177448528
